id,canonicalized_smiles
13603,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
13604,Cc1n[nH]c(N)nc1=O
13605,CC1OC(OC2C(CO)OC(Oc3cc(O)c4c(=O)c(-c5ccc(O)c(O)c5)coc4c3)C(O)C2O)C(O)C(O)C1O
13606,CC(OC(C)(C)C(=O)O)C(=O)O
13607,Nc1nc(O)c2[nH]c(C(F)(F)F)nc2n1
13608,NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
13609,O=C(O)OC1OC(CO)C(O)C(O)C1O
13610,CCC(=O)OC1CC2CCC1(C)C2(C)C
13611,CC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
13612,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)C)C(C)C
13613,O=Cc1ccncc1O
13614,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
13615,NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(Cc1ccccc1)C(=O)O
13616,CC(C)=CCO
13617,COC1C(OC2C(O)C(O)OC(CO)C2O)OC(C)C(O)C1O
13618,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)NP(=O)(O)OP(=O)(O)O
13619,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13620,CCC(C)(OC(C)=O)C(=O)OC1C(O)CC2C(C)(C3CC4C=COC4O3)C(C)=CC(OC(C)=O)C2(COC(C)=O)C12CO2
13621,CCCC(O)C(NC(=O)C(N)CC(=O)O)C(=O)OC
13622,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13623,NCCCC(N)C(=O)O
13624,CC(O)C(O)C(O)CCO
13625,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13626,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
13627,NC(CC(=O)O)C(=O)NC(C(=O)O)c1ccccc1
13628,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1
13629,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1OC1OC(CO)C(O)C1O
13630,O=c1c(-c2ccc(O)c(O)c2)coc2c(OC3OC(CO)C(O)C(O)C3O)c(O)ccc12
13631,CCOc1ccc(NC(=O)Nc2ccc(OC)cc2)cc1
13632,Nc1ncnc2c1ncn2C1OC(COCP(=O)(O)O)C(O)C1O
13633,CC1OC(OF)CC(O)C1O
13634,CCCCCCCCO
13635,COCC(O)CCCc1ccccc1
13636,COC(=O)C(CCc1ccccc1)NC(=O)C(N)CC(=O)O
13637,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O
13638,CC1=CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42
13639,CC1OC(OC2C(O)OC(CO)C2O)C(O)C(O)C1O
13640,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1
13641,COP(=O)(O)OP(=O)(OC)OP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)[CH]C1O
13642,C=CC1C(OC2OC(CO)C(O)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O
13643,Cc1csc(C(=O)O)c1
13644,O=C(O)C1CC=CCC1C(=O)O
13645,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
13646,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(=S)OP(=O)(O)O)O1
13647,CC(C)C(NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13648,CC(C)(Cc1ccccc1)OC=O
13649,CC1(C)OC2CC(=O)OC2(C)C1Cc1cc2c(o1)CCC13CC21C(O)OC3c1ccoc1
13650,O=C(O)/C=C/Br
13651,C[Ge](C)(C)CCCCOCC1OC(O)C(O)C(O)C1O
13652,COC1CC(OC2CC(O)C(O)C(C)O2)C(O)C(C)O1
13653,CNP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13654,CN1CC(=O)N=C1N
13655,CCC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O
13656,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
13657,CC1OCC2OCC(O)C(O)C2O1
13658,CC(C)OC1OC(CO)C(OC(C)C)C(O)C1O
13659,Oc1nc2cncnc2nc1S
13660,CC(NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13661,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O
13662,CC(=CCCC(C)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C)COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
13663,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c21
13664,C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12
13665,CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O
13666,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3(C)CCC3(C)C(C)(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C2C1
13667,CC(C)C1CCC(C)(S)CC1=O
13668,N#Cc1ccc(N=C(NCC(=O)O)NCC23CC4CC(CC(C4)C2)C3)cc1
13669,CCC(C)(C(=O)O)S(=O)(=O)c1ccccc1
13670,O=C1C2C3C=CC(C3)C2C(=O)N1O
13671,CSCSSC
13672,COP(=O)(O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(C)O
13673,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1OC1OC(C)C(O)C(O)C1O
13674,COC(=O)C(C)(CCc1ccccc1)NC(=O)C(N)CC(=O)O
13675,Cc1nc(C)c(C(=O)O)o1
13676,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(C)C(O)C2O)ccc1O
13677,C=C1C(=O)OC2CC(C)=CCCC(CO)=CC(O)C12
13678,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)oc2c1
13679,CCCC(=O)NC1CCOC1=O
13680,Cc1cccc(S(=O)(=O)CC(=O)O)c1
13681,OCC1OC(O)C(O)C(O)C1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O
13682,COc1ccc(CC(C)c2ccccc2)cc1O
13683,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)(C)O)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C
13684,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O
13685,O=CC(O)C(OF)C(O)C(O)CO
13686,CCCCCCOC1OC(CO)C(O)CC1OC1OC(C)C(O)C(O)C1O
13687,CCC(C)(OC(C)(CC)C(=O)O)C(=O)O
13688,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13689,CC1=NC(C)OC1
13690,CCC=C(C)C(=O)OCC
13691,CCCC(=O)OC(C)c1ccccc1
13692,O=c1ccc(O)ccc1O
13693,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O
13694,COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC
13695,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13696,[N-]=[N+]=Nc1nc(N)c2nc(N=[N+]=[N-])n(C3OC(CO[P+](=O)[O-])C(O)C3O)c2n1
13697,CCCCCCOC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
13698,O=c1cccccc1O
13699,C[Si](C)(C)OC1OC(CO)C(O)C(O)C1O
13700,CC1=NC(CC(C)C)SC1C
13701,O=c1ccc(=O)[nH][nH]1
13702,COC(C)C1CC=C(C=NO)CC1
13703,CCCCCCCCC
13704,CC([N+](=O)[O-])[N+](=O)[O-]
13705,CC1CCC2N(C1)CC1C3CC4C(CC(=O)C5CC(O)CCC54C)C3CCC1C2(C)O
13706,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O)C3
13707,CC(C)C(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
13708,Cn1cnc(O)cc1=S
13709,NS(=O)(=O)c1cc(=O)[nH]c(=O)[nH]1
13710,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13711,OC1C(O)C(O)C(O)C(O)C1O
13712,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC
13713,COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1
13714,CCCCOc1ccc(NC(=O)Nc2ccccc2)cc1
13715,CCOc1cc(C(C)C)ccc1C
13716,OCC(O)C(OC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O
13717,OCC(O)C(O)C(OC1OC(CO)(CO)C(O)C(O)C1O)C(O)CO
13718,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)C1O
13719,COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O
13720,O=C1CC(c2ccc(O)c(OOC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21
13721,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1
13722,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OCC(O)C(O)C2O)C1O
13723,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
13724,O=[N+]([O-])c1ccc(S)nc1
13725,OCC1OC(OC2C(O)COC2O)C(O)C(O)C1O
13726,OCC1OC(O)C(O)C(O)C1OC1OC(COO)C(O)C(O)C1O
13727,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12
13728,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
13729,COc1c(O)cc2c(c1O)C(=O)OC(c1ccccc1)C2
13730,CC1(C)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6(O)OC(CO)C(O)C(O)C6OC(=O)C6OC(O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13731,ON=CC1=CCOCC1
13732,COC(C)C1CCC=C(C=NO)C1
13733,Cc1ccc(C)o1
13734,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC1C(O)C(CO)OC1n1cnc2c(NO)ncnc21
13735,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C#CP(=O)(O)O)C(O)C1O
13736,CC1OC(OC2C(Oc3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O
13737,CC1=CCC(C(C)C=O)CC1
13738,CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
13739,COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1
13740,CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13741,O=C(O)C(=O)C=S1SCC=C1c1ccccc1
13742,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)NCC(=O)O
13743,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc(O)c1O
13744,CC(CO)c1ccccc1
13745,CC(C)(C)CCOc1ccc([N+](=O)[O-])cc1N
13746,C=C1C2CCC3C4(C)CC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(=O)CC(C)C)CC(C(=O)O)C4CCC3(C2)C1O
13747,OCC1CCCO1
13748,COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
13749,CCC(O)CCOC1OC(CO)C(O)C(O)C1O
13750,O=[Si]=O
13751,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
13752,CCOP(=O)(CC(=O)O)OCC
13753,COCC1(OC2OC(CO)C(OC)C(OC)C2OC)OC(CO)C(OC)C1OC
13754,O=CC(=O)C(O)C(O)C(O)C(O)CO
13755,CC1(C)C2CCC1(C)C(OC=O)C2
13756,OCC(CO)OC1OC(CO)C(O)C(O)C1O
13757,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1OC
13758,CC1OCCC1S
13759,CC(C)COC(=O)CCCCC(=O)OCC(C)C
13760,O=C1c2ccccc2C(=O)C1c1ccc(C2C(=O)c3ccccc3C2=O)c2ccccc12
13761,CC(NC(=O)C(N)C(C)C)C(=O)O
13762,CC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13763,CCCCCC=O
13764,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
13765,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2c1)c1cc(O)c(O)c(O)c1
13766,CC(=O)Cc1ccco1
13767,CCOC1c2c(O)c(O)c(O)c3c2C(=O)OC1C1OC(=O)c2c(c(O)c(O)c(O)c2-3)-c2c(cc(O)c(O)c2O)C(=O)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21
13768,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O
13769,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O
13770,CC#CC#CCC(=O)O
13771,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
13772,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12
13773,COC(C(O)CO)C(O)C(O)C=O
13774,COc1ccc(CCc2ccccc2O)cc1O
13775,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)F)C(O)C1O
13776,O=C(O)c1cc(=O)cc(-c2ccccc2)s1
13777,CCSC(C)=O
13778,CCC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
13779,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O
13780,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
13781,CCCCCC(O)C=CC(=O)O
13782,CC(C)COC1CC(O)C(O)C(C)O1
13783,OCC(O)C(O)C(O)C(O)COC1(O)OC(CO)C(O)C(O)C1O
13784,CC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc(O)c2O)C(O)C(O)C1O
13785,CC1(C)CC(C(=O)OC2OC(CO)C(O)C(O)C2O)C2CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13786,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3
13787,CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC
13788,CC(C)(C)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OC(C)(C)C
13789,CC(O)C(O)COC1CC(O)C(O)C(C)O1
13790,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3
13791,CCCOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)OP(=O)(O)OC
13792,OCC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
13793,COc1ccc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1OC
13794,Nc1ncnc2c1ncn2C1OC2COP(O)OC2C1O
13795,NCCC(=O)O
13796,COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O
13797,CC1=CC(=O)CC(C)(C)C1=O
13798,COC1(C)OCC(C(O)C(O)C2COC(C)(OC)C(C)(OC)O2)OC1(C)OC
13799,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)c12
13800,CCCCCCCNC(=O)C(N)CC(=O)O
13801,Nc1ncnc2c1ncn2C1OC(COP(=O)(OCC2OCC(O)C2O)OP(=O)(O)O)C(O)C1OP(=O)(O)O
13802,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O
13803,CCOC(=O)C1CCCCC1
13804,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21
13805,[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-]
13806,CN(C)C(=S)NCC(=O)O
13807,CC(NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
13808,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O
13809,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O
13810,CC(O)CCOC1OC(CO)C(O)C(O)C1O
13811,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)O
13812,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O
13813,NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1
13814,CCCCCCCCOC1OC(COC)C(O)C(O)C1O
13815,CCc1cnc(C)c(CC)n1
13816,Sc1cnccn1
13817,CC(COC(=O)C1CC1C)NC(=O)C(N)CC(=O)O
13818,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O
13819,Nc1ccc(O)c(/C=C\C(=O)O)c1
13820,CCC=CCC=CCC=CCCCCCCCC(=O)O
13821,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2O)C1C3
13822,CCOCCOCCOC1OC(CO)C(O)C(O)C1O
13823,CCCCCCCC1CCC(=O)O1
13824,OCC1CC(OC2OCC(O)C(O)C2O)C(O)C(O)O1
13825,COCCOCCOCC1OC(OC)C(O)C(O)C1OC
13826,COc1ccc(CCC(=O)O)cc1
13827,O=C(O)c1cncc(C(=O)O)c1C(=O)O
13828,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13829,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)OC(C)(C)C
13830,COC(=O)C1=CCCN(C)C1
13831,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13832,COC1OC(C)C(OC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C1O
13833,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C
13834,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O
13835,CCCC(C)OC(=O)C(C)CCC
13836,CC(C)c1ccc(CCC=O)cc1
13837,CN(C)C(=N)N=C(N)N
13838,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O
13839,CCC(SC)C(=O)OC
13840,C=C1C(O)CC23CC1C(C)(C)C2CCC3C
13841,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
13842,CCCCCCCCCCCCCCCCO
13843,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1
13844,COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O
13845,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C
13846,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O
13847,CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O
13848,CCCSSC
13849,O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O
13850,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl
13851,[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O
13852,CCCCOC1(CO)OCC(O)C(O)C1O
13853,C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C
13854,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1
13855,CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13856,O=C(O)c1ccccc1NCCO
13857,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O
13858,Cc1c(O)ncnc1O
13859,OC1OC(C(F)F)C(O)C(O)C1O
13860,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12
13861,O=[N+]([O-])CCc1ccccc1
13862,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O
13863,O=[N+]([O-])c1cccnc1S
13864,CCCCC(O)COC1OC(CO)C(O)C(O)C1O
13865,CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O
13866,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O
13867,CC(=O)c1ccc(CC(=O)O)s1
13868,C=CCc1ccc2c(c1)OCO2
13869,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O
13870,O=C(O)c1csccc1=O
13871,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC
13872,COC1CCC(O)C(C2OC(C)(C)OC2CO)O1
13873,CCCCC(C)CCC(=O)O
13874,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O
13875,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O
13876,COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O
13877,COc1ccccc1OC
13878,CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13879,COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21
13880,CC1CCCCC1=O
13881,CCCC(=O)OC(C)CCC
13882,CC(=O)OCCC1CCCCC1
13883,COC(C)C1CC=C(C)CC1
13884,CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2
13885,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2
13886,C=Cc1cncc2c1CCOC2=O
13887,NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13888,COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1
13889,COc1ccc(OCc2ccccc2C(=O)O)cc1O
13890,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1
