id,canonicalized_smiles,taste
11286,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11287,Nc1ncnc2c1nc(Cl)n2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11288,CC(C)C(N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet
11289,CCCCCCCC=CC=O,undefined
11290,COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(O)cc3o2)cc1,sweet
11291,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,sweet
11292,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet
11293,O=C(O)CNC(=S)S,sour
11294,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11295,CCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11296,CC(=O)Nc1ccc(O)c([N+](=O)[O-])c1,sour
11297,COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)cc(OC)c1O,bitter
11298,CC(C)C(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O,sweet
11299,C#CCCCC(=O)O,sour
11300,CCCCN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet
11301,COc1ccc(-c2coc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc1OC,sweet
11302,COc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,undefined
11303,O=C(Cc1ccc(O)c(O)c1)OCC1OC(OCC(=CCO)CO)C(O)C(OC(=O)Cc2ccc(O)c(O)c2)C1OC(=O)Cc1ccc(O)c(O)c1,bitter
11304,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(F)(F)F,sweet
11305,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)OP(=O)(O)O)C(O)C1O,sweet
11306,CC(C)(C)C(N)C(=O)O,undefined
11307,CCOCCOCCOCCOCCOCCOCCO[P+]([O-])(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11308,CCCCC=C1OC(=O)C(C)=C1C,undefined
11309,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,sweet
11310,CC(=O)OC(C)=O,undefined
11311,COCC1CC(O)C(O)C(OC(C)C)O1,sweet
11312,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,bitter
11313,CNC(=O)C(C)N(C(=O)C(N)CC(=O)O)C1C(C)(C)SC1(C)C,sweet
11314,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,bitter
11315,CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
11316,CCCCCC=CCC=CCCCCCC=CC(=O)CC(O)COC(C)=O,bitter
11317,OCC1OC(O)C2OC2C1O,sweet
11318,COc1cc(O)cc2oc(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)cc(=O)c12,sweet
11319,CCOC1OC(CO)C(O)C(F)C1O,sweet
11320,CC1(C=O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11321,O=Cc1ccc[nH]1,undefined
11322,COCOC1C(OC)OC(COC)C(O)C1OC,sweet
11323,NCCCP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11324,CCCCOCC1OC(O)C(OC)C(O)C1O,sweet
11325,NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,bitter
11326,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,sweet
11327,C=C(C)C1CCC(C)CC1OC(C)=O,sweet
11328,O=C(O)C=Cc1ccccc1,sweet
11329,CCCC=CCOC(=O)CCCCCCC,undefined
11330,COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3cc(OC)c(O)c(OC)c3)oc2c1,sweet
11331,CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O,bitter
11332,C/C1=C\CC(O)/C(C)=C/[C@H]2OC(=O)[C@@H](C)C2CC1,bitter
11333,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)CI)C(CO)O1,sweet
11334,CCCC(C)OC1OC(CO)C(O)C(O)C1O,sweet
11335,CC1OC(O)CC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
11336,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1OCCOS(=O)(=O)O,sweet
11337,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11338,CCc1nccnc1CC,undefined
11339,NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11340,O=C1NC(C(=O)O)CS1,sour
11341,CNc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11342,CCC(NC(=O)C(N)CC(=O)O)C(=O)OC,sweet
11343,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC4OC(CO)C(O)C(O)C4O)c(OC)c3o2)cc1,sweet
11344,CCOc1ccc(C#N)cc1N,sweet
11345,COC1C(C)OC(O)CC1(C)O,sweet
11346,COc1cc(C2OCC(COC3CC(C)CCC3C(C)C)O2)ccc1O,undefined
11347,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)cc(OC)c1O,sweet
11348,Cc1n[nH]c(=S)[nH]c1=S,sour
11349,CCCOC(=O)CCC,sweet
11350,O=[N+]([O-])c1ccccc1CC([N+](=O)[O-])[N+](=O)[O-],sour
11351,O=C(c1ccc(O)cc1)c1c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet
11352,CCCCCCOc1ccc(NC(=O)NC#N)cc1,sweet
11353,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC,sweet
11354,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,sour
11355,CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,bitter
11356,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11357,CC1=CCC(=C(C)C)CC1,sweet
11358,OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Cl,sweet
11359,O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(OC2=O)C1O,bitter
11360,CSP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11361,CCCCCCCCOc1ccc([N+](=O)[O-])cc1N,sweet
11362,CC(O)COC(CO)CC(O)C1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet
11363,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet
11364,CC(C)OP(=O)(O)OC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,sweet
11365,COC1OC(O)(CO)C(O)C(O)C1O,sweet
11366,O=C(O)c1ccc[se]1,sour
11367,C=C(C)C=CC(CCC(C)=O)C(C)C,undefined
11368,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)CP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet
11369,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11370,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11371,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)CP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11372,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet
11373,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)N=P(O)(O)OP(=O)(O)O)C(O)C1O,sweet
11374,OC1CC(O)C(O)C(CI)O1,sweet
11375,CC1C(=O)OC2C3=C(C4C(=O)C3(C)C3C(O)C5=C(C6OC(=O)C(C)C6CCC5(C)O)C43C)C(C)(O)CCC12,bitter
11376,OCCC1OC(OC2OC(C(O)CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11377,Cc1nc2cnc[nH]c-2nc1=O,sour
11378,CC1(O)CC(N2CCCC2)=C(O)C1=O,bitter
11379,C=C1C=CC(C(C)CCC=C(C)C)CC1,undefined
11380,CC(C)Oc1ccc(NC(=O)NC#N)cc1,sweet
11381,CCC(CC(=O)O)(C(=O)OC)c1ccc([N+](=O)[O-])cc1,sour
11382,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,sweet
11383,CC1(C)OC(CO)C(O)C(C(O)CO)O1,sweet
11384,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11385,OC1OCCC1OC1CCCCO1,sweet
11386,C=CCSSSSCC=C,undefined
11387,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(O)C1OO,sweet
11388,CC(C)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet
11389,COC1OC(CO)C(O)C(F)C1OC1OC(C)C(O)C(O)C1O,sweet
11390,CCOC(=O)C1CCC(=O)O1,undefined
11391,CSc1ccc(C(=O)c2ccccc2C(=O)O)cc1,undefined
11392,CCCCCCOC(=O)CC,undefined
11393,CCOCCOCCOCCOCCO[P+]([O-])(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11394,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet
11395,COc1cc(O)c2c(=O)c(OC3OC(C)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,sweet
11396,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11397,O=Cc1cc(Cl)cc([N+](=O)[O-])c1O,sour
11398,C=CCC=CCCC(=O)OC,undefined
11399,CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,undefined
11400,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O[As](=O)(O)O)C(O)C1O,sweet
11401,Sc1ncncc1Br,sour
11402,CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
11403,COc1ccc(CCc2ccc(O)c(OC)c2)cc1O,undefined
11404,O=Cc1ccc([N+](=O)[O-])c(O)c1,sour
11405,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)CO)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet
11406,CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CC(O)C12C,sweet
11407,CCC(C)C(COC(C)=O)NC(=O)C(N)CC(=O)O,undefined
11408,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OCC(O)C(O)C5O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet
11409,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11410,O=C(O)C[C@H](NO)C(=O)O,sour
11411,CCCCCCC=CC(=O)O,undefined
11412,O=C(O)C1C2C=CC(C2)C1C(=O)O,sour
11413,O=c1cc(-c2ccc(O)c(O)c2)oc2c(C3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)cc(O)c12,sweet
11414,CC(CC(=O)O)S(=O)(=O)c1ccc(Br)cc1,undefined
11415,COc1cc(C(=O)O)cc([N+](=O)[O-])c1O,sour
11416,CCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,sweet
11417,CC(O)COC1C(OC2C(CO)OC(O)C(O)C2O)OC(CO)C(O)C1O,sweet
11418,CC=CCCCCCCCC(=O)OC,undefined
11419,OCC1OC(O)(O)C(O)C(O)C1O,sweet
11420,OCC1OC(F)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet
11421,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(F)C1O,sweet
11422,CCOC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)OCC,sweet
11423,CN(C)Cc1cc(Cl)cc(CN(C)C)c1O,sour
11424,COC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O,bitter
11425,C[Se]c1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11426,CNc1ncnc2c1ncn2C1OC(COP(=O)(Cl)Cl)C(O)C1O,sweet
11427,COC(=O)C(Cc1ccccc1)NC(=O)CN,sweet
11428,O=c1cnc2[nH]c(=O)[nH]c(=O)c2[nH]1,sour
11429,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
11430,CCOc1ccc2c(c1)S(=O)(=O)NC2=O,undefined
11431,CC1OC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet
11432,COC1OC(CO)C(O)C(OC)C1OC1OC(CO)C(O)C(O)C1O,sweet
11433,CC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
11434,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,sweet
11435,CCCCCC(=O)N1CCNC(=O)C1CC(=O)OCCCc1ccccc1,sweet
11436,CCCOC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1,sweet
11437,NCCCOCCCNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11438,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11439,CC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11440,CC(=O)CC/C=C/c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1,undefined
11441,O=C(O)C(O)C(=O)O,sour
11442,NP(=O)(O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet
11443,CC(F)(F)Oc1ccc(NC(N)=O)cc1,sweet
11444,CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21,bitter
11445,CSCS,undefined
11446,OCC(O)C(O)C(OC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet
11447,CCc1ccc(C(O)C(=O)O)cc1,sour
11448,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)OP(=O)(O)O)C(O)C1O,sweet
11449,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,sweet
11450,CCC(O)c1ccccc1,sweet
11451,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCCCCO)C(O)C1O,sweet
11452,COC(=O)C(C)C1CC(OC(C)=O)C2C(C1)C(=O)OC1CCC(C)(C)C(COC(C)=O)C12CO,bitter
11453,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11454,CCCC(=O)OCC1CCCO1,sweet
11455,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,undefined
11456,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)O,sweet
11457,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,bitter
11458,CC(=O)OCCC(C)S,undefined
11459,COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)NCCC1=CCCCC1,sweet
11460,CCCCCCCCCC,undefined
11461,CC(=O)CCCC(=O)O,sour
11462,CC(=O)OC1CC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3=CCC2(C)C1C1C(O)OC2C1OC(C)C2(O)C(C)C,bitter
11463,CCCOC(=O)c1ccc(O)cc1,sweet
11464,Nc1cc(F)ccc1C(=O)O,sour
11465,CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter
11466,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11467,COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OP(=O)(O)O)C1O,sweet
11468,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O,sweet
11469,c1ccc2scnc2c1,undefined
11470,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,bitter
11471,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet
11472,CCCCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,sweet
11473,COC(=O)C(Cc1ccccc1)N1C(=O)C(CC(=O)O)NC1CC(C)(C)C,sweet
11474,COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1OC1OC(CO)C(O)C(O)C1O,sweet
11475,CC1(C)CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11476,CC(=O)OC1CC(O)C23COC(O)C1(C)C2CC(O)C1(C)C3C(=O)C(OC(C)=O)C2(C)C(c3ccoc3)CC3OC321,bitter
11477,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(OC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11478,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21,sweet
11479,CCOC(=O)C(Cc1ccccc1)C(C)=O,undefined
11480,CC(=O)c1ccccc1O,sweet
11481,CCOCc1ccccc1O,sweet
11482,CC(=O)C(S)C(C)C,undefined
11483,CCCCCCC1CCCCC(=O)O1,sweet
11484,O=CC(OF)C(O)CC(O)CO,sweet
11485,CC(C)(C)Oc1ccc(NC(N)=O)cc1,sweet
11486,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(O)C1O,sweet
11487,Sc1cccc2ncccc12,sour
11488,CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,sweet
11489,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)O,sweet
11490,O=C1c2ccccc2S(=O)(=O)N1[N+](=O)[O-],sweet
11491,COc1ccc2ccccc2c1,sweet
11492,CC(=O)CCC1C(C)=CCCC1(C)C,undefined
11493,OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O,sweet
11494,CCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,sweet
11495,CCOC(=O)C1NC1C(=O)N(CCCOC)C(=O)C(N)Cc1ccccc1,sweet
11496,Cn1c(=O)c2[nH]c(=O)cnc2n(C)c1=O,sour
11497,c1ccc(N=Nc2ccc(N=NC(=NNc3ccccc3)c3ccccc3)cc2)cc1,sweet
11498,CC(C)COC=O,sweet
11499,Nc1nc(Cl)nc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet
11500,COC(=O)C(CCCCN)NC(=O)C(Cc1ccccc1)NC(C)=O,sweet
11501,COP(=O)(O)OC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,sweet
11502,COC(=O)CCN(C(=O)C(N)CC(C)C)C(Cc1ccccc1)C(=O)O,sweet
11503,CC(C)C1(O)C2OC(=O)C(C3CCC4C5=CCC6CC(OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5=CCC43C)C2OC1(C)O,bitter
11504,COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)CN,sweet
11505,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,bitter
11506,C=C(C)CCCC(C)CCOC(=O)CCC,undefined
11507,CC(=O)OCC1OC(Oc2ccc(C(=O)Cc3ccc4c(c3)OCCO4)c(O)c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet
11508,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC)cc1OC,sweet
11509,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,sour
11510,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11511,NC(=O)c1cccc2c1S(=O)(=O)NC2=O,sweet
11512,COc1cc(O)c2c(=O)c(-c3ccc(OC)c(O)c3)coc2c1,bitter
11513,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11514,CCCCCCC(C)O,undefined
11515,CC(C)OC(=O)C(C)C,sweet
11516,COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1O,undefined
11517,O=C(O)C12CCC(CC1)C2,sour
11518,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11519,O.O=S1(=O)N=C([O-])c2ccccc21.O=S1(=O)N=C([O-])c2ccccc21.[Ca+2],sweet
11520,CC(C)C(=O)OCC=Cc1ccccc1,sweet
11521,COC1OC(CO)C(OC2OC(C(C)O)C(O)C(O)C2O)C(O)C1O,sweet
11522,Nc1ncnc2c1ncn2C1OCC(OP(=O)(O)O)C(O)C1O,sweet
11523,CC(NC(=O)CNC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11524,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11525,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,bitter
11526,CC1OC(COCl)(OC2OC(CCl)C(Cl)C(O)C2O)C(O)C1O,sweet
11527,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)O,sweet
11528,NC(=O)CC(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11529,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet
11530,CC(C)=CCc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2CO)cc(O)c1OC1OC(CO)C(O)C(O)C1O,sweet
11531,CC1=CCC(C(C)(C)OC(=O)C=Cc2ccccc2)CC1,sweet
11532,Cn1nc(N)c(C(=O)O)n1,sour
11533,C=Cc1ccccc1,sweet
11534,CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,bitter
11535,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
11536,CCC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11537,CC1CCC2(C(=O)OC3OC(COC4OC(C(=O)O)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,sweet
11538,CCc1cccc(O)c1,undefined
11539,CC(C)c1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,sweet
11540,Cc1ccc(F)cc1,bitter
11541,CCC=CCCOC(=O)CCC,undefined
11542,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(C)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(OC)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,sweet
11543,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,bitter
11544,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet
11545,NCCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11546,OCCOC(CO)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet
11547,CCC=CCO,undefined
11548,COCC1OC(OC2C(CO)OC(O)C(O)C2O)C(OC)C(OC)C1OC,sweet
11549,CCCCC(C)OC1OC(C)C(O)C(O)C1O,sweet
11550,COCCOc1ccc(NC(N)=O)cc1,sweet
